time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:03:43.838604,1639584223,838567709,44116,3.89780879,-21.25504112,222.7201691,0.064478301,-0.25529024,12.86176491
2021/12/15/17:03:43.847971,1639584223,847933343,44117,4.883461475,-24.53870201,202.3918304,0.064478301,0.823516846,13.79989529
2021/12/15/17:03:43.855008,1639584223,854972028,44118,1.612886429,-25.38180351,203.6400604,0.053731918,-0.419993609,13.3589735
2021/12/15/17:03:43.864092,1639584223,864051298,44119,0.403221607,-27.24550247,207.9197083,0.064478301,-0.296466082,13.01186562
2021/12/15/17:03:43.872569,1639584223,872516263,44120,3.718599081,-23.78434753,200.6086426,0.042985532,0.181173712,14.48472977
2021/12/15/17:03:43.880112,1639584223,880071210,44121,2.329724789,-20.54506111,205.7798767,0.053731918,-0.403523266,14.06257153
2021/12/15/17:03:43.888573,1639584223,888535398,44122,4.480239868,-25.82554054,197.5772095,0.053731918,0.115292363,14.14700317
2021/12/15/17:03:43.897533,1639584223,897488270,44123,-0.089604795,-20.54506111,206.1365204,0.053731918,-0.279995739,15.39471626
2021/12/15/17:03:43.905779,1639584223,905735740,44124,6.137928486,-21.87627411,199.1820831,0.053731918,0.329406738,13.58412552
2021/12/15/17:03:43.914156,1639584223,914114431,44125,7.930024624,-20.3231926,206.8497925,0.03223915,-0.016470337,14.428442
2021/12/15/17:03:43.921924,1639584223,921886085,44126,4.525042534,-19.25822067,217.5489197,0.053731918,0.576461792,12.59908867
2021/12/15/17:03:43.931234,1639584223,931190931,44127,4.928264141,-19.03635216,203.461731,0.064478301,0.897633374,12.34579372
2021/12/15/17:03:43.938848,1639584223,938810881,44128,7.213186264,-20.01257515,197.9338531,0.03223915,0.181173712,13.24639797
2021/12/15/17:03:43.948092,1639584223,948054257,44129,2.016108036,-20.81130409,218.2621918,0.03223915,-0.477639794,13.6216507
2021/12/15/17:03:43.955044,1639584223,954992471,44130,-0.448024005,-26.18053055,196.8639374,0.042985532,0.181173712,12.43022537
2021/12/15/17:03:43.964161,1639584223,964111197,44131,3.718599081,-22.76375008,184.3816223,0.03223915,0.477639794,13.69670105
2021/12/15/17:03:43.972433,1639584223,972394145,44132,5.017868519,-13.09026527,207.9197083,0.053731918,-0.51058048,13.59350681
2021/12/15/17:03:43.980848,1639584223,980801618,44133,-0.582431197,-20.6781826,223.7900848,0.042985532,-0.041175842,13.11505985
2021/12/15/17:03:43.988486,1639584223,988449008,44134,-1.612886429,-25.07118607,204.8882904,0.042985532,0.699989319,12.58032608
2021/12/15/17:03:43.996869,1639584223,996825391,44135,4.749054432,-12.82402325,186.6997681,0.053731918,0.354112238,11.44518852
2021/12/15/17:03:44.005515,1639584224,5473866,44136,1.25446713,-13.31213474,214.5175018,0.053731918,-0.691754162,11.44518852
2021/12/15/17:03:44.014291,1639584224,14248697,44137,1.344071984,-14.42147923,215.7657318,0.064478301,0.13999787,12.04559135
2021/12/15/17:03:44.022654,1639584224,22602272,44138,-0.71683836,-18.28199768,197.9338531,0.075224683,0.329406738,10.72282791
2021/12/15/17:03:44.030443,1639584224,30400320,44139,0.985652804,-13.93336773,207.741394,0.053731918,0.049411014,11.07931805
2021/12/15/17:03:44.039701,1639584224,39665169,44140,2.105712652,-8.608513832,209.7028961,0.042985532,0.76587069,10.76973438
2021/12/15/17:03:44.047460,1639584224,47422759,44141,0.089604795,-9.984101295,204.7099609,0.064478301,-0.041175842,9.07171917
2021/12/15/17:03:44.056367,1639584224,56328594,44142,-4.525042534,-13.17901325,205.2449188,0.053731918,-0.123527527,7.514422894
2021/12/15/17:03:44.064076,1639584224,64039353,44143,-0.672035992,-11.4928093,188.4829559,0.053731918,-0.181173712,8.142970085
2021/12/15/17:03:44.072657,1639584224,72612440,44144,-4.749054432,-6.833562374,209.5245819,0.075224683,-0.971749902,9.128006935
2021/12/15/17:03:44.080095,1639584224,80054197,44145,-1.299269557,-5.457974911,209.3462524,0.053731918,0.057646181,6.717012405
2021/12/15/17:03:44.088512,1639584224,88465867,44146,1.120059967,-9.540363312,207.5630646,0.042985532,0.831752062,7.467516422
2021/12/15/17:03:44.098116,1639584224,98076151,44147,-3.091365576,-4.925489903,206.6714783,0.042985532,-0.082351685,7.082882881
2021/12/15/17:03:44.105348,1639584224,105301142,44148,-6.272336006,-5.014237404,207.0281067,0.064478301,-0.658813477,6.745156288
2021/12/15/17:03:44.113495,1639584224,113449699,44149,-3.718599081,-3.638650179,224.3250275,0.053731918,-0.041175842,6.876494408
2021/12/15/17:03:44.122073,1639584224,122022505,44150,-0.71683836,-6.56731987,206.1365204,0.053731918,0.25529024,6.379285336
2021/12/15/17:03:44.130291,1639584224,130250387,44151,-1.657688737,-5.990460396,192.0493317,0.042985532,-0.024705507,5.525586605
2021/12/15/17:03:44.139119,1639584224,139077251,44152,-0.17920959,-3.461154938,210.5944824,0.085971065,-0.815281689,5.394248486
2021/12/15/17:03:44.147768,1639584224,147727681,44153,-6.093126297,1.597456098,217.5489197,0.064478301,-0.123527527,4.972090244
2021/12/15/17:03:44.155853,1639584224,155810393,44154,0.71683836,-1.508708596,205.0666046,0.042985532,0.938809216,4.343542576
2021/12/15/17:03:44.164171,1639584224,164120215,44155,3.046563149,3.328033686,198.2904968,0.03223915,0.518815637,4.38106823
2021/12/15/17:03:44.172021,1639584224,171979312,44156,-1.836898327,0.532485366,232.7060242,0.042985532,-0.551756322,3.57427597
2021/12/15/17:03:44.180945,1639584224,180898306,44157,-6.9443717,-2.75117445,214.8741455,0.053731918,-0.79057622,2.92696619
2021/12/15/17:03:44.188204,1639584224,188163751,44158,-3.673796654,4.481751919,216.6573334,0.042985532,-0.222349554,2.392231941
2021/12/15/17:03:44.196930,1639584224,196894763,44159,1.164862394,7.32167387,207.0281067,0.064478301,0.634108007,3.292836905
2021/12/15/17:03:44.205230,1639584224,205184997,44160,-5.824311733,7.898532867,222.3635254,0.053731918,-0.774105847,2.373469353
2021/12/15/17:03:44.214723,1639584224,214666826,44161,-5.062671185,-0.088747561,212.5559998,0.064478301,-0.922338903,1.388432741
2021/12/15/17:03:44.222465,1639584224,222425385,44162,-2.688143969,3.549902439,202.213501,0.053731918,0.082351685,2.608001947
2021/12/15/17:03:44.232043,1639584224,232004792,44163,-2.688143969,7.366047859,202.9267731,0.03223915,0.444699109,2.204606056
2021/12/15/17:03:44.238230,1639584224,238191738,44164,-2.956958294,5.413601398,212.9126282,0.042985532,-0.008235169,0.947511494
2021/12/15/17:03:44.247401,1639584224,247358312,44165,-2.598539114,2.218688965,207.2064362,0.053731918,-0.502345264,0.384633392
2021/12/15/17:03:44.255264,1639584224,255219798,44166,-4.345832825,4.614873409,198.2904968,0.053731918,-0.378817767,1.838735223
2021/12/15/17:03:44.264867,1639584224,264821255,44167,-5.510694981,7.099804878,207.741394,0.042985532,-1.432919383,1.76368475
2021/12/15/17:03:44.271820,1639584224,271781058,44168,-1.030455232,8.07602787,229.3179626,0.053731918,-0.049411014,1.125756264
2021/12/15/17:03:44.280931,1639584224,280881769,44169,-2.82255125,5.946086884,209.3462524,0.042985532,0.189408883,0.684835017
2021/12/15/17:03:44.289111,1639584224,289063005,44170,-1.926503181,1.064970732,193.1192474,0.042985532,-0.082351685,1.726159573
2021/12/15/17:03:44.297744,1639584224,297699682,44171,-2.15051508,2.529305458,209.1679382,0.064478301,-0.815281689,2.495426416
2021/12/15/17:03:44.305972,1639584224,305931199,44172,-0.044802397,4.57049942,149.4311371,0.053731918,0.098822027,1.050705791
2021/12/15/17:03:44.313293,1639584224,313255699,44173,3.225772858,4.526125908,214.1608582,0.042985532,0.625872791,2.204606056
2021/12/15/17:03:44.322358,1639584224,322315689,44174,0,6.478571892,213.0909576,0.042985532,-0.156468198,3.602419853
2021/12/15/17:03:44.330231,1639584224,330194275,44175,-3.853006363,3.194912195,214.1608582,0.053731918,-1.02116096,1.829353929
2021/12/15/17:03:44.339237,1639584224,339201408,44176,-4.121820927,-1.375587225,213.2692719,0.053731918,-0.049411014,3.170880079
2021/12/15/17:03:44.347486,1639584224,347448534,44177,-0.627233565,0.266242683,186.1648102,0.053731918,0.452934265,3.883858919
2021/12/15/17:03:44.355313,1639584224,355266809,44178,-1.25446713,4.393004417,218.2621918,0.075224683,-0.675283849,4.184060574
2021/12/15/17:03:44.364031,1639584224,363996286,44179,-2.240119934,-2.085567713,226.2865448,0.064478301,-0.436463952,4.887658119
2021/12/15/17:03:44.371905,1639584224,371855090,44180,-3.853006363,-6.212329388,200.4303131,0.053731918,0.601167321,6.247947216
2021/12/15/17:03:44.380891,1639584224,380847956,44181,-5.779509544,-2.573679209,192.7626038,0.064478301,-0.172938541,6.520004749
2021/12/15/17:03:44.389667,1639584224,389628948,44182,-3.53938961,-6.700440884,210.7728119,0.053731918,-1.04586637,7.30803442
2021/12/15/17:03:44.396728,1639584224,396692025,44183,-1.971305609,-8.209149361,223.7900848,0.053731918,-0.419993609,8.415027618
2021/12/15/17:03:44.405343,1639584224,405298804,44184,3.404982328,-5.058610916,211.486084,0.064478301,0.049411014,9.259345055
2021/12/15/17:03:44.413525,1639584224,413477868,44185,-2.732946396,-8.386644363,215.7657318,0.042985532,-0.181173712,8.499459267
2021/12/15/17:03:44.422139,1639584224,422097280,44186,-2.284922361,-14.19960976,210.237854,0.064478301,-0.115292363,8.546365738
2021/12/15/17:03:44.430336,1639584224,430295674,44187,-1.971305609,-11.1821928,194.5457916,0.064478301,-0.115292363,9.531402588
2021/12/15/17:03:44.438411,1639584224,438361298,44188,-6.675557613,-7.898532867,208.4546661,0.053731918,-0.584696949,10.45077038
2021/12/15/17:03:44.446959,1639584224,446917702,44189,-1.299269557,-11.98092079,212.734314,0.053731918,0.041175842,10.01923084
2021/12/15/17:03:44.455361,1639584224,455326004,44190,-1.164862394,-8.164775848,211.6643982,0.042985532,1.309391856,9.634596825
2021/12/15/17:03:44.463557,1639584224,463509042,44191,-1.120059967,-13.57837677,195.0807495,0.053731918,-2.701135397,11.13560581
2021/12/15/17:03:44.471726,1639584224,471686459,44192,-6.585952759,-9.274120331,209.3462524,0.042985532,-0.963514745,8.743373871
2021/12/15/17:03:44.480149,1639584224,480110770,44193,-4.480239868,-6.256703377,230.5661926,0.042985532,-0.181173712,9.043575287
2021/12/15/17:03:44.489109,1639584224,489068384,44194,-5.645102501,-7.366047859,207.2064362,0.053731918,0.864692688,8.677703857
2021/12/15/17:03:44.497423,1639584224,497377374,44195,-1.568084002,-12.77964878,204.7099609,0.053731918,-0.304701239,9.287488937
2021/12/15/17:03:44.505525,1639584224,505470737,44196,-9.36370182,-6.56731987,219.3321075,0.042985532,-0.864692688,8.302452087
2021/12/15/17:03:44.513395,1639584224,513348524,44197,-2.732946396,-7.144178867,200.6086426,0.053731918,-0.156468198,7.214221001
2021/12/15/17:03:44.522882,1639584224,522839062,44198,-6.765162468,-5.812965393,194.0108337,0.042985532,-0.082351685,7.795861721
2021/12/15/17:03:44.530255,1639584224,530216088,44199,-1.568084002,-1.952446342,210.0595245,0.064478301,-0.625872791,7.61761713
2021/12/15/17:03:44.538455,1639584224,538410110,44200,-6.854767323,-4.171135426,222.3635254,0.042985532,-0.79057622,6.38866663
2021/12/15/17:03:44.548114,1639584224,548077847,44201,-9.229293823,-9.629110336,215.4090881,0.096717447,-0.172938541,5.431773663
2021/12/15/17:03:44.555253,1639584224,555216580,44202,-2.688143969,-1.331213474,203.2834167,0.042985532,-0.024705507,6.38866663
2021/12/15/17:03:44.564084,1639584224,564040868,44203,-5.331485748,-0.532485366,216.6573334,0.064478301,-0.872927904,5.431773663
2021/12/15/17:03:44.571928,1639584224,571883339,44204,-5.376287937,-0.93184942,221.4719391,0.053731918,-0.321171582,5.413011074
2021/12/15/17:03:44.580074,1639584224,580031773,44205,-5.062671185,-4.925489903,206.1365204,0.042985532,0.164703369,5.647543907
2021/12/15/17:03:44.588626,1639584224,588585194,44206,-5.824311733,0.088747561,196.6856232,0.042985532,-0.387052923,3.386650085
2021/12/15/17:03:44.597014,1639584224,596972091,44207,-2.060910463,6.789188385,213.2692719,0.053731918,0.312936395,5.375485897
2021/12/15/17:03:44.605717,1639584224,605680117,44208,-4.25622797,12.24716377,217.192276,0.053731918,-0.263525397,3.940146923
2021/12/15/17:03:44.614842,1639584224,614803083,44209,-5.600299835,-0.754354298,209.5245819,0.042985532,-0.461169451,3.311599493
2021/12/15/17:03:44.621850,1639584224,621803557,44210,-6.451545715,-0.354990244,194.7241211,0.064478301,-0.271760553,2.270275116
2021/12/15/17:03:44.630308,1639584224,630259145,44211,-0.53762877,6.301076889,211.6643982,0.042985532,0.230584726,3.705614328
2021/12/15/17:03:44.638731,1639584224,638694609,44212,-6.585952759,9.451615334,223.0767975,0.010746383,-0.131762698,2.110792875
2021/12/15/17:03:44.647164,1639584224,647124227,44213,-6.003521442,8.830382347,205.9582062,0.064478301,0.065881349,0.35648948
2021/12/15/17:03:44.655777,1639584224,655740247,44214,-3.360179901,3.017417192,194.0108337,0.03223915,-0.345877081,0.731741548
2021/12/15/17:03:44.663410,1639584224,663368458,44215,-0.089604795,8.519765854,212.3776703,0.053731918,0.625872791,0.497209013
2021/12/15/17:03:44.672235,1639584224,672186188,44216,-0.985652804,9.895353317,204.1750183,0.064478301,0.090586856,2.936347485
2021/12/15/17:03:44.680064,1639584224,680022195,44217,-3.718599081,7.942906857,207.2064362,0.042985532,-1.087042212,0.881842375
2021/12/15/17:03:44.689011,1639584224,688972169,44218,0.492826402,13.71149826,234.489212,0.042985532,0.057646181,0.487827688
2021/12/15/17:03:44.697832,1639584224,697782029,44219,-8.781270027,7.410421371,211.3077698,0.042985532,0.156468198,0
2021/12/15/17:03:44.705048,1639584224,705010263,44220,1.388874412,5.058610916,199.1820831,0.075224683,-0.090586856,0.788029373
2021/12/15/17:03:44.713849,1639584224,713799247,44221,-1.478479147,6.922309875,213.4475861,0.053731918,1.663504124,1.594821334
2021/12/15/17:03:44.721947,1639584224,721904778,44222,1.568084002,7.942906857,208.8112946,0.03223915,-0.074116521,1.069468379
2021/12/15/17:03:44.731457,1639584224,731415039,44223,-2.374527216,5.236106396,213.8042297,0.042985532,-1.177629113,0.656691134
2021/12/15/17:03:44.739021,1639584224,738974350,44224,-5.555497646,5.280479908,221.8285675,0.053731918,-0.222349554,-0.187626034
2021/12/15/17:03:44.747517,1639584224,747478368,44225,-2.464132071,7.898532867,196.8639374,0.064478301,0.387052923,1.895022988
2021/12/15/17:03:44.755243,1639584224,755193068,44226,0.71683836,6.611693382,208.8112946,0.03223915,0.741165161,2.392231941
2021/12/15/17:03:44.763848,1639584224,763800754,44227,-3.53938961,4.614873409,210.0595245,0.064478301,-0.568226635,2.457901001
2021/12/15/17:03:44.772263,1639584224,771886308,44228,-5.062671185,3.949266434,214.695816,0.064478301,-1.029396057,2.167080641
2021/12/15/17:03:44.780380,1639584224,780336525,44229,-4.121820927,4.481751919,228.0697327,0.064478301,-0.51058048,2.523570299
2021/12/15/17:03:44.788447,1639584224,788403227,44230,-5.331485748,0.266242683,209.8812103,0.042985532,0.543521106,4.606219292
2021/12/15/17:03:44.796937,1639584224,796897141,44231,-1.25446713,1.77495122,187.234726,0.064478301,0.25529024,3.958909512
2021/12/15/17:03:44.805686,1639584224,805640702,44232,-1.523281574,2.529305458,211.3077698,0.042985532,-0.461169451,3.714995623
2021/12/15/17:03:44.814083,1639584224,814035126,44233,-5.600299835,0.532485366,221.6502533,0.042985532,-0.222349554,3.846333742
2021/12/15/17:03:44.821769,1639584224,821723612,44234,-1.971305609,-0.88747561,207.0281067,0.042985532,0.222349554,3.424175262
2021/12/15/17:03:44.830130,1639584224,830086455,44235,-7.213186264,1.86369884,199.717041,0.064478301,-0.222349554,3.095829725
2021/12/15/17:03:44.839060,1639584224,839018681,44236,0.627233565,9.540363312,213.9825439,0.064478301,0.222349554,3.133354902
2021/12/15/17:03:44.847565,1639584224,847205734,44237,-2.016108036,7.18855238,210.4161682,0.03223915,-0.082351685,2.842534542
2021/12/15/17:03:44.855875,1639584224,855829004,44238,-5.152276039,-0.709980488,210.0595245,0.053731918,-0.090586856,1.482245684
2021/12/15/17:03:44.863979,1639584224,863935960,44239,0.134407192,3.59427619,192.7626038,0.053731918,0.065881349,3.508606911
2021/12/15/17:03:44.871939,1639584224,871890487,44240,-3.225772858,4.215509415,213.8042297,0.053731918,-0.444699109,3.245930433
2021/12/15/17:03:44.880260,1639584224,880215650,44241,-4.793856621,11.8477993,225.5732727,0.053731918,-0.156468198,2.167080641
2021/12/15/17:03:44.889057,1639584224,889011559,44242,-5.107473373,6.256703377,204.8882904,0.042985532,-0.51058048,1.679253101
2021/12/15/17:03:44.897918,1639584224,897867186,44243,-4.793856621,0,187.7696838,0.042985532,-0.189408883,2.007598639
2021/12/15/17:03:44.905452,1639584224,905403435,44244,0.044802397,8.386644363,217.3706055,0.042985532,0.354112238,3.330362082
2021/12/15/17:03:44.913285,1639584224,913241199,44245,-6.182731152,5.990460396,214.3391876,0.064478301,-0.370582581,4.324779987
2021/12/15/17:03:44.922106,1639584224,922049866,44246,-5.376287937,3.993640423,204.5316467,0.053731918,-0.741165161,2.101411581
2021/12/15/17:03:44.930412,1639584224,930362184,44247,-4.435437679,0.266242683,199.3603973,0.053731918,-0.279995739,1.379051328
2021/12/15/17:03:44.939228,1639584224,939188626,44248,1.926503181,1.730577469,211.1294403,0.064478301,0.568226635,2.514189005
2021/12/15/17:03:44.947454,1639584224,947406017,44249,-0.851245582,4.171135426,202.5701447,0.053731918,-0.148233041,4.437355995
2021/12/15/17:03:44.955133,1639584224,955090042,44250,-8.870875359,0.93184942,211.3077698,0.064478301,-0.667048633,2.101411581
2021/12/15/17:03:44.963552,1639584224,963503781,44251,-8.288443565,2.041193962,214.5175018,0.053731918,-0.098822027,2.232749939
2021/12/15/17:03:44.971941,1639584224,971900254,44252,-1.702491164,1.952446342,201.3219147,0.03223915,0.312936395,2.92696619
2021/12/15/17:03:44.980721,1639584224,980680794,44253,3.136168003,7.721037865,196.3289795,0.064478301,0.411758423,1.960692048
2021/12/15/17:03:44.989056,1639584224,989008140,44254,-1.120059967,5.857339382,207.2064362,0.053731918,-0.329406738,3.386650085
2021/12/15/17:03:44.996939,1639584224,996892906,44255,-4.838659287,0.754354298,215.4090881,0.042985532,-0.996455431,2.908203602
