time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:03:45.525147,1149216,1639584225,524833307,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380637407,-2.038545271,-4.983335082,-2.683665892,-1.142165486,4.77E-05,,0.000684655,0.020377783,0.783645928,0.309282064,0.63523531,0,,,4.743047714,8.013450623,1.491642714,1.167402267,0.221019462,-0.002659474
2021/12/15/17:03:45.532884,1149217,1639584225,532800422,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380613565,-2.038426062,-4.977057401,-2.681179186,-1.137203042,-3.61E-05,,0.000703767,0.020501692,0.783768475,0.310959011,0.629973531,0,,,4.716754436,8.01954937,1.457873583,1.17320168,0.254336506,-0.010988288
2021/12/15/17:03:45.541142,1149218,1639584225,540802799,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380577326,-2.038294931,-4.970806424,-2.678666731,-1.132119004,-3.02E-07,,0.000626989,0.019715574,0.784715831,0.31542486,0.630624473,0,,,4.733219147,8.034369469,1.450199842,1.126713157,0.234618425,0.002897112
2021/12/15/17:03:45.548905,1149219,1639584225,548802092,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380565763,-2.038127562,-4.964573805,-2.676135202,-1.127107922,2.36E-05,,0.000887968,0.020028735,0.785028577,0.308712393,0.62835604,0,,,4.704745293,8.036779404,1.327309608,1.236600161,0.2411336,-0.003654663
2021/12/15/17:03:45.559403,1149220,1639584225,558813442,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380565882,-2.037912985,-4.956680957,-2.672988554,-1.120704476,1.17E-05,,0.000674942,0.019926751,0.785344541,0.316127449,0.632204056,0,,,4.68390131,8.016737938,1.356570482,1.11603117,0.275388539,-0.003252927
2021/12/15/17:03:45.567195,1149221,1639584225,566834445,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380553484,-2.037745138,-4.95035309,-2.670505186,-1.115588013,3.58E-05,,0.000653048,0.019946186,0.78431958,0.30811891,0.634777784,0,,,4.70804739,8.019340515,1.418774247,1.178539634,0.185703486,-0.010835335
2021/12/15/17:03:45.574944,1149222,1639584225,574805204,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380565882,-2.037614008,-4.944097463,-2.667966982,-1.110610787,-3.02E-07,,0.000562778,0.020625241,0.78463608,0.316278934,0.629765987,0,,,4.765779495,8.030025482,1.605559111,1.143490553,0.249153212,-0.014947239
2021/12/15/17:03:45.583306,1149223,1639584225,582866056,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380565882,-2.037446161,-4.937817756,-2.665434977,-1.105636899,2.36E-05,,0.00052918,0.021518577,0.784552455,0.314750999,0.634121835,0,,,4.753247738,7.933057785,1.405793428,1.145238161,0.164552048,0.001153022
2021/12/15/17:03:45.591077,1149224,1639584225,590895162,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380565882,-2.037267347,-4.931562249,-2.662902494,-1.100640599,-3.02E-07,,0.000657923,0.02028963,0.784601808,0.310514987,0.628378212,0,,,4.764176369,8.081577301,1.509916067,1.193611979,0.291980386,-0.019311965
2021/12/15/17:03:45.599503,1149225,1639584225,598970639,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380541444,-2.037112375,-4.925235454,-2.660398146,-1.095543687,2.36E-05,,0.000919942,0.020914366,0.783654869,0.316278279,0.631335974,0,,,4.77224493,8.054461479,1.600874186,1.104491234,0.246265918,-0.008655559
2021/12/15/17:03:45.608920,1149226,1639584225,608809363,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380541563,-2.036921164,-4.917412225,-2.657258173,-1.08911926,1.17E-05,,0.000691454,0.020032279,0.787164688,0.317943305,0.632402837,0,,,4.700458527,8.009662628,1.322464943,1.1267941,0.249216527,-0.001902763
2021/12/15/17:03:45.617285,1149227,1639584225,616806397,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380517721,-2.036682268,-4.911122386,-2.654793402,-1.084048096,1.17E-05,,0.00058904,0.021099525,0.785172105,0.309226602,0.632848382,0,,,4.737965107,7.939383507,1.40295887,1.197667122,0.226769835,-0.022033632
2021/12/15/17:03:45.625051,1149228,1639584225,624857199,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380517721,-2.036562105,-4.904852454,-2.652274271,-1.079001729,3.58E-05,,0.000572983,0.021237401,0.786114395,0.317809314,0.63314265,0,,,4.690853596,7.967896461,1.374645948,1.102847219,0.198467091,-0.007921532
2021/12/15/17:03:45.633408,1149229,1639584225,632914848,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380517721,-2.036395212,-4.89862353,-2.649762293,-1.074114148,1.17E-05,,0.000787017,0.020889629,0.786515594,0.309969127,0.627275169,0,,,4.706480026,7.990880966,1.288331866,1.164270759,0.237383068,-0.011512261
2021/12/15/17:03:45.641242,1149230,1639584225,640812159,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380517721,-2.036203524,-4.892328564,-2.647290846,-1.068969552,3.58E-05,,0.00061598,0.02137805,0.786435068,0.317103595,0.630201459,0,,,4.749330521,7.952494144,1.452463508,1.133971572,0.25921604,-0.017964493
2021/12/15/17:03:45.649066,1149231,1639584225,648853234,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380529642,-2.036048552,-4.886022751,-2.644765993,-1.06391317,4.77E-05,,0.000573205,0.020463252,0.787502527,0.313503802,0.630636513,0,,,4.751378059,8.002652168,1.223572135,1.180748105,0.210430562,-0.006826978
2021/12/15/17:03:45.659065,1149232,1639584225,658868090,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380493402,-2.035833498,-4.878148858,-2.641603132,-1.057527367,1.17E-05,,0.00049949,0.020428218,0.785208881,0.312438875,0.633803248,0,,,4.70549345,8.004776001,1.420347452,1.173331261,0.203201458,-0.013661556
2021/12/15/17:03:45.667377,1149233,1639584225,666799494,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.3805058,-2.035654207,-4.871878449,-2.639073988,-1.052523438,2.36E-05,,0.000650639,0.021228131,0.785726368,0.315523028,0.629977942,0,,,4.742806435,7.94014883,1.508248806,1.14590013,0.238818243,-0.027757782
2021/12/15/17:03:45.675169,1149234,1639584225,674797488,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.3805058,-2.035510679,-4.865609352,-2.636605402,-1.047528569,1.17E-05,,0.000612555,0.020329811,0.786516845,0.317326993,0.629255235,0,,,4.703696728,7.976822376,1.189953327,1.068558574,0.237748191,-0.012554161
2021/12/15/17:03:45.682904,1149235,1639584225,682803226,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38051784,-2.035319468,-4.859342519,-2.634079119,-1.042483155,2.36E-05,,0.000475411,0.020760963,0.782673478,0.312715441,0.633973897,0,,,4.709684372,7.952292442,1.334796309,1.167912245,0.178387061,-0.010928571
2021/12/15/17:03:45.691228,1149236,1639584225,690900555,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380529761,-2.035152098,-4.853037182,-2.631502291,-1.037452046,1.17E-05,,0.000468954,0.020435696,0.783362687,0.317260027,0.630090117,0,,,4.72539711,7.978527069,1.518371105,1.095116377,0.190577507,-0.008521345
2021/12/15/17:03:45.698988,1149237,1639584225,698880900,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380493522,-2.034984728,-4.846697394,-2.629013201,-1.03240997,1.17E-05,,0.000357554,0.020558333,0.783654094,0.312655032,0.629451931,0,,,4.754236698,8.009903908,1.573199034,1.107356787,0.20954299,-0.014591541
2021/12/15/17:03:45.708988,1149238,1639584225,708904379,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380493283,-2.034793516,-4.838855569,-2.625873228,-1.025980775,3.58E-05,,0.001070437,0.020824371,0.785650551,0.316665232,0.63073045,0,,,4.681303978,7.917495251,1.38718164,1.085057139,0.21099177,-0.01224881
2021/12/15/17:03:45.717408,1149239,1639584225,716804113,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380481958,-2.034626146,-4.832540218,-2.623382708,-1.02087814,2.36E-05,,0.000671907,0.020976461,0.786294341,0.311757982,0.628573895,0,,,4.7255373,7.946980476,1.437733769,1.118113875,0.24242346,-0.023569409
2021/12/15/17:03:45.725130,1149240,1639584225,724806455,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38046968,-2.034470697,-4.826160733,-2.620916029,-1.015798871,-3.02E-07,,0.000480979,0.02103826,0.786716223,0.309544593,0.635982931,0,,,4.712693691,7.886750221,1.289010644,1.193457007,0.125061393,-0.016897425
2021/12/15/17:03:45.733467,1149241,1639584225,732938590,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380493522,-2.034327646,-4.819916312,-2.618375917,-1.010876958,1.17E-05,,0.00047366,0.020573547,0.78403914,0.31140241,0.626642585,0,,,4.760356426,7.940716743,1.462426782,1.148558974,0.249286324,-0.012229227
2021/12/15/17:03:45.741277,1149242,1639584225,740803778,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38046968,-2.034124037,-4.813646261,-2.61584725,-1.005786244,1.17E-05,,0.000454461,0.020254865,0.78608501,0.315850884,0.630091727,0,,,4.742947102,7.875193119,1.439890385,1.132523537,0.192137435,-0.009509441
2021/12/15/17:03:45.749069,1149243,1639584225,748812416,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38045752,-2.034004828,-4.807413522,-2.613417288,-1.000803773,-2.41E-05,,0.000914631,0.020657292,0.785055459,0.309457153,0.626585305,0,,,4.688328743,7.895013809,1.313148499,1.191915274,0.238049909,-0.007767495
2021/12/15/17:03:45.759080,1149244,1639584225,758806477,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380493402,-2.033730169,-4.799621526,-2.610228678,-0.994461362,-3.02E-07,,0.000636521,0.019948965,0.784115493,0.316103369,0.63059485,0,,,4.763775349,7.928693295,1.447604179,1.093075871,0.216391355,-0.022251338
2021/12/15/17:03:45.767453,1149245,1639584225,766869350,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380445719,-2.033646246,-4.793339197,-2.607704302,-0.989287678,1.17E-05,,0.000621894,0.020605857,0.784884036,0.307567,0.633911908,0,,,4.710613728,7.877333164,1.381495357,1.217247963,0.174275294,-0.009290982
2021/12/15/17:03:45.775174,1149246,1639584225,774833470,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380445838,-2.033419272,-4.786987368,-2.605197569,-0.984331433,3.58E-05,,0.000373211,0.020017559,0.784573495,0.315817475,0.630610228,0,,,4.745177746,7.883779526,1.309252739,1.144751668,0.16410619,-0.031780656
2021/12/15/17:03:45.783473,1149247,1639584225,782881917,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380457759,-2.033300062,-4.780753199,-2.602683683,-0.979315583,-3.02E-07,,0.000372919,0.020162068,0.7829054,0.315512329,0.629076123,0,,,4.789988518,7.861942768,1.478229642,1.150231957,0.17803663,-0.028106954
2021/12/15/17:03:45.791294,1149248,1639584225,790872910,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380469561,-2.033120771,-4.774554793,-2.600098272,-0.974312607,3.58E-05,,0.000528851,0.019312074,0.787151217,0.310510039,0.62726444,0,,,4.704823017,7.967628002,1.375231147,1.193791389,0.193334281,-0.01549774
2021/12/15/17:03:45.799096,1149249,1639584225,798963093,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380433679,-2.032977243,-4.768230383,-2.597606321,-0.969259087,2.36E-05,,0.000939456,0.020184452,0.787995279,0.315072656,0.627863765,0,,,4.753223419,7.945322037,1.402782679,1.100308418,0.268167973,-0.02104659
2021/12/15/17:03:45.809096,1149250,1639584225,808805278,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380421877,-2.032785555,-4.760329191,-2.59446015,-0.962913815,-3.02E-07,,0.000693998,0.020667588,0.788826764,0.313026309,0.635550022,0,,,4.74262619,7.859402657,1.336050987,1.113529563,0.185612366,-0.013954662
2021/12/15/17:03:45.817413,1149251,1639584225,816838451,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380482078,-2.032606741,-4.75408167,-2.591958662,-0.957854096,-1.17E-05,,0.000454067,0.02013679,0.78505528,0.314933687,0.630330861,0,,,4.65830183,7.950506687,1.433286905,1.128388405,0.221118256,-0.017758887
2021/12/15/17:03:45.825144,1149252,1639584225,824801971,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380445719,-2.032463213,-4.74779493,-2.589434763,-0.952788655,1.17E-05,,0.000504741,0.020216579,0.785501838,0.313664168,0.633246064,0,,,4.732678413,7.90803194,1.362717748,1.132025003,0.139436424,-0.017488621
2021/12/15/17:03:45.833466,1149253,1639584225,832936250,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380445719,-2.032283922,-4.741484706,-2.587007662,-0.947845761,1.17E-05,,0.00062691,0.01952225,0.786940932,0.309157908,0.628670931,0,,,4.719517231,7.980936527,1.266453266,1.142580271,0.204857767,-0.003331058
2021/12/15/17:03:45.841269,1149254,1639584225,840802676,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380469561,-2.032092711,-4.735164706,-2.584527632,-0.942745988,-1.17E-05,,0.000546052,0.020165293,0.788379312,0.316813469,0.63089788,0,,,4.725677967,7.931523323,1.27318418,1.121320248,0.172201574,-0.011993039
2021/12/15/17:03:45.849031,1149255,1639584225,848874174,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380421877,-2.032020708,-4.728869859,-2.582005163,-0.937692944,3.58E-05,,0.000655025,0.020054368,0.784134269,0.313613415,0.627554893,0,,,4.720703602,7.907047749,1.275874257,1.135255814,0.232230097,-0.018880341
2021/12/15/17:03:45.858954,1149256,1639584225,858845300,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380421877,-2.031781813,-4.721052353,-2.578893324,-0.931347672,4.77E-05,,0.000559436,0.019657474,0.784540534,0.315929472,0.627684891,0,,,4.771027565,8.03298378,1.552047014,1.150589108,0.223620117,-0.021816097
2021/12/15/17:03:45.867293,1149257,1639584225,866807005,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.38045764,-2.031602045,-4.714775149,-2.576343676,-0.926271264,-3.02E-07,,0.000573283,0.020364551,0.784002185,0.316527277,0.63385886,0,,,4.708416939,7.917253494,1.466777802,1.084205747,0.16172269,-0.023311816
2021/12/15/17:03:45.875085,1149258,1639584225,874805294,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380433917,-2.031447073,-4.70851988,-2.573809763,-0.921257321,1.17E-05,,0.00045454,0.019203272,0.783578634,0.313906193,0.63162452,0,,,4.783529282,8.017412186,1.296500921,1.068749785,0.178456977,-0.013202514
2021/12/15/17:03:45.883396,1149259,1639584225,882815410,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380409598,-2.031291147,-4.702274267,-2.571296354,-0.9161256,2.36E-05,,0.000396601,0.020855876,0.785315394,0.314487576,0.629956663,0,,,4.756824493,7.888469696,1.570400834,1.128066063,0.185207874,-0.018308137
2021/12/15/17:03:45.891164,1149260,1639584225,890874677,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380398154,-2.031148096,-4.695994321,-2.568736216,-0.911041562,1.17E-05,,0.000479291,0.020617886,0.783620715,0.315209538,0.626657426,0,,,4.747666359,7.914518833,1.56694746,1.090492845,0.183290392,-0.012926724
2021/12/15/17:03:45.899667,1149261,1639584225,899018023,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380373716,-2.030957361,-4.689746324,-2.566285273,-0.906064335,2.36E-05,,0.000715202,0.02019958,0.787051737,0.312335879,0.628459334,0,,,4.749742508,7.970989704,1.385090113,1.128961802,0.198611528,-0.030721016
2021/12/15/17:03:45.909042,1149262,1639584225,908836942,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380385518,-2.030777594,-4.681847278,-2.56304278,-0.899722401,-3.02E-07,,0.001013601,0.020349914,0.791328788,0.312231094,0.630032897,0,,,4.705658913,7.955976486,1.304555058,1.101772785,0.210494921,-0.020509735
2021/12/15/17:03:45.917397,1149263,1639584225,916831650,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380385637,-2.030622145,-4.675532881,-2.560589453,-0.894672696,1.17E-05,,0.000705604,0.021077987,0.784750581,0.314102829,0.631673396,0,,,4.72927618,7.987050056,1.406319499,1.088670015,0.1849498,-0.031677742
2021/12/15/17:03:45.925156,1149264,1639584225,924807057,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380373716,-2.030430933,-4.66921622,-2.558149954,-0.889660184,-3.02E-07,,0.000608523,0.021282427,0.78710562,0.310627609,0.63163358,0,,,4.762471199,7.907701492,1.412382841,1.157948732,0.179504603,-0.034786973
2021/12/15/17:03:45.933498,1149265,1639584225,932931604,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380337954,-2.030239721,-4.662886326,-2.555647512,-0.88471872,-3.02E-07,,0.000793513,0.020752447,0.786697328,0.314884573,0.631076038,0,,,4.714177608,7.94224453,1.292207718,1.089164138,0.174413398,-0.015999261
2021/12/15/17:03:45.941342,1149266,1639584225,940803409,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380409479,-2.030084272,-4.656607334,-2.553137442,-0.879622761,2.36E-05,,0.000674666,0.020619269,0.786886096,0.310999542,0.629095495,0,,,4.77874136,7.924916267,1.494718552,1.129459143,0.214898348,-0.020075563
2021/12/15/17:03:45.949087,1149267,1639584225,948814629,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-1.380361557,-2.029941221,-4.65033323,-2.550647398,-0.87462217,3.58E-05,,0.001368742,0.02012876,0.785871446,0.312902242,0.628984213,0,,,4.650767326,7.920552731,1.202846289,1.127171755,0.209009424,-0.03032029
